Id,age,years_of_experience,lesson_price,qualification,mean_exam_points,physics,chemistry,biology,english,geography,history
780.0,-0.5978500524103798,0.014262400789305095,-0.9592411068880236,-0.9066840312362672,-0.3997933298037793,0.0,0.0,0.0,1.0,1.0,0.0
1786.0,0.6474373987141593,-0.5517058845005821,0.6635495563848447,0.34512327407405624,-0.032011712012548356,0.0,0.0,1.0,0.0,0.0,0.0
6012.0,-0.22426381707301807,0.014262400789305095,0.8544661050051822,1.5969305793843795,1.659783729827114,1.0,1.0,0.0,0.0,0.0,0.0
225.0,-1.594080013310011,0.014262400789305095,-0.10011663809650506,0.34512327407405624,-0.32623700624553315,1.0,0.0,0.0,0.0,0.0,0.0
2637.0,0.3983799084892515,-1.1176741697904693,-0.48194973533717994,0.34512327407405624,-0.32623700624553315,1.0,0.0,0.0,0.0,0.0,0.0
3028.0,1.8927248498386984,-0.5517058845005821,-0.9592411068880236,-0.9066840312362672,-1.1353565653862412,0.0,0.0,0.0,0.0,0.0,1.0
4797.0,1.3946098693888827,2.278135541948854,-1.818365575679542,-0.9066840312362672,-0.6204623004785179,0.0,0.0,0.0,0.0,0.0,0.0
6460.0,-1.3450225230851032,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.659783729827114,1.0,0.0,0.0,0.0,0.0,0.0
7010.0,1.2700811242764287,2.278135541948854,1.7135905737967005,1.5969305793843795,1.8068963769436064,1.0,0.0,0.0,0.0,0.0,0.0
2046.0,-0.348792562185472,1.7121672566589667,-0.2910331867168425,1.5969305793843795,0.9242204942446521,0.0,0.0,0.0,0.0,0.0,0.0
6508.0,-0.22426381707301807,0.5802306860791923,-0.48194973533717994,0.34512327407405624,-0.6204623004785179,0.0,0.0,0.0,0.0,1.0,0.0
6781.0,-0.348792562185472,0.5802306860791923,-0.9592411068880236,-0.9066840312362672,0.2622135822204364,1.0,0.0,1.0,0.0,0.0,0.0
9107.0,-1.3450225230851032,0.5802306860791923,1.8090488481068694,1.5969305793843795,1.659783729827114,1.0,0.0,0.0,0.0,0.0,0.0
9485.0,1.145552379163975,-1.1176741697904693,-0.48194973533717994,0.34512327407405624,-0.6204623004785179,1.0,0.0,0.0,0.0,0.0,0.0
6641.0,-1.843137503534919,-1.1176741697904693,-0.8637828325778548,-0.9066840312362672,-0.25268068268728694,1.0,0.0,0.0,0.0,0.0,0.0
8865.0,0.3983799084892515,0.014262400789305095,-0.5774080096473486,-0.9066840312362672,-0.032011712012548356,0.0,0.0,0.0,0.0,0.0,0.0
2743.0,0.27385116337679755,1.1461989713690794,-1.436532478438867,0.34512327407405624,-0.7675749475950103,0.0,1.0,0.0,0.0,0.0,0.0
4207.0,1.5191386145013366,-0.5517058845005821,-0.48194973533717994,0.34512327407405624,-0.10556803557079454,1.0,0.0,0.0,0.0,0.0,0.0
4085.0,-0.8469075426352876,0.5802306860791923,1.618132299486532,1.5969305793843795,1.5126710827106218,0.0,1.0,0.0,0.0,0.0,0.0
4989.0,0.024793673151889746,0.014262400789305095,-0.6728662839575174,-0.9066840312362672,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
5644.0,-0.4733213072979259,0.5802306860791923,-0.10011663809650506,0.34512327407405624,0.4093262293369288,1.0,0.0,0.0,0.0,0.0,0.0
1656.0,-0.5978500524103798,1.7121672566589667,1.8090488481068694,1.5969305793843795,1.8804527005018528,1.0,0.0,0.0,0.0,0.0,0.0
8127.0,0.3983799084892515,-0.5517058845005821,0.09079991052383238,0.34512327407405624,-0.32623700624553315,0.0,0.0,0.0,1.0,0.0,0.0
5623.0,0.3983799084892515,2.278135541948854,-1.9138238499897107,-0.9066840312362672,-1.429581859619226,0.0,0.0,0.0,0.0,0.0,0.0
2188.0,0.14932241826434364,0.5802306860791923,-1.0546993811981922,-0.9066840312362672,-0.6940186240367641,1.0,0.0,0.0,0.0,0.0,0.0
9063.0,0.3983799084892515,-0.5517058845005821,-0.10011663809650506,0.34512327407405624,0.11510093510394404,1.0,0.0,0.0,0.0,0.0,0.0
8803.0,0.8964948889390671,1.1461989713690794,-1.531990752749036,-0.9066840312362672,-1.2089128889444873,1.0,0.0,0.0,0.0,0.0,0.0
2022.0,1.7681961047262444,0.5802306860791923,-0.19557491240667377,-0.9066840312362672,-1.6502508302939647,1.0,0.0,1.0,0.0,0.0,0.0
335.0,-0.7223787975228337,0.014262400789305095,-0.7683245582676861,0.34512327407405624,0.1886572586621902,1.0,0.0,1.0,0.0,0.0,0.0
6980.0,-1.3450225230851032,1.1461989713690794,0.37717473345433855,1.5969305793843795,1.7333400533853602,1.0,0.0,1.0,0.0,0.0,0.0
246.0,1.5191386145013366,-1.1176741697904693,0.9499243793153509,1.5969305793843795,0.9977768178028983,0.0,1.0,0.0,1.0,0.0,0.0
6179.0,0.7719661438266132,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,0.11510093510394404,0.0,0.0,0.0,1.0,0.0,0.0
1852.0,2.639897320513422,-1.1176741697904693,-0.5774080096473486,0.34512327407405624,0.11510093510394404,0.0,0.0,0.0,0.0,0.0,0.0
9685.0,1.145552379163975,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.7035515235699136,1.0,1.0,0.0,0.0,0.0,0.0
4102.0,-2.2167237388722807,0.5802306860791923,1.9999653967272069,0.34512327407405624,0.3357699057786826,0.0,0.0,0.0,0.0,0.0,0.0
7074.0,1.3946098693888827,-1.1176741697904693,-0.2910331867168425,-0.9066840312362672,-1.2824692125027337,1.0,0.0,0.0,0.0,0.0,0.0
5298.0,1.2700811242764287,2.278135541948854,3.050006414139063,1.5969305793843795,1.5126710827106218,0.0,0.0,0.0,0.0,0.0,0.0
5795.0,0.8964948889390671,-1.1176741697904693,-0.48194973533717994,-0.9066840312362672,-0.032011712012548356,1.0,0.0,0.0,1.0,0.0,0.0
7880.0,-1.0959650328601953,0.5802306860791923,2.1908819453475443,1.5969305793843795,1.5126710827106218,1.0,0.0,0.0,0.0,1.0,0.0
518.0,-1.843137503534919,1.1461989713690794,0.37717473345433855,1.5969305793843795,0.9977768178028983,0.0,0.0,0.0,0.0,0.0,0.0
5271.0,-0.7223787975228337,-1.1176741697904693,-0.3864914610270112,0.34512327407405624,-0.17912435912904073,1.0,0.0,1.0,0.0,0.0,0.0
5641.0,-1.843137503534919,-1.1176741697904693,-0.48194973533717994,-0.9066840312362672,-0.5469059769202717,0.0,0.0,0.0,0.0,0.0,0.0
2601.0,0.7719661438266132,0.014262400789305095,-0.10011663809650506,0.34512327407405624,0.041544611545697836,0.0,1.0,1.0,0.0,1.0,0.0
2437.0,0.7719661438266132,0.014262400789305095,-0.004658363786336338,0.34512327407405624,-0.17912435912904073,1.0,0.0,0.0,0.0,0.0,0.0
4128.0,-0.9714362877477415,0.5802306860791923,1.618132299486532,1.5969305793843795,2.1746779947348376,0.0,1.0,1.0,0.0,0.0,0.0
5275.0,-0.5978500524103798,0.014262400789305095,-0.9592411068880236,-0.9066840312362672,0.041544611545697836,1.0,0.0,0.0,0.0,0.0,0.0
5207.0,-0.09973507196056416,1.7121672566589667,-1.150157655508361,-0.9066840312362672,-0.32623700624553315,0.0,0.0,0.0,1.0,0.0,0.0
2056.0,0.27385116337679755,2.278135541948854,-1.2456159298185296,-0.9066840312362672,0.7771078471281597,1.0,0.0,0.0,0.0,0.0,0.0
