Id,Price
725,145351.24567412504
15856,239999.713646143
5480,202322.89456734186
15664,314745.24655515765
14275,142869.5268920436
7633,206953.18334531976
13329,163675.19061857928
5502,221864.43429972837
4220,270692.1799271301
11538,197872.91234516742
15975,256021.16639453822
3310,217665.85052908483
9286,147891.36399645376
11260,191429.26003899483
5214,106148.78009410149
11307,188397.3989836584
13543,376567.8509178758
615,169322.76498270233
3495,219351.63506747095
2321,232544.33635277097
12046,195236.28085315338
16688,139222.23722333903
12694,229702.77444776933
783,154386.12427935965
8968,162388.6562230002
13454,182012.95865938274
12190,266216.94511645735
11160,109529.03745114175
10291,198403.0827549565
891,297370.06880922546
2982,182088.4643501432
3818,264255.79051009606
2449,188622.8256663951
8317,174464.3678423308
4922,195721.44963331238
1257,250255.44679531053
9348,200612.81686880952
4176,186668.4408363152
10704,157298.9269566775
6624,116548.58311309748
5428,172299.82095440992
12749,181847.73365800045
8994,200112.50677605963
11513,139298.46394587064
3047,208349.65063651893
9519,191572.59089858382
12309,228614.32634355314
14081,267070.02420042653
8334,251325.79129252824
6343,182374.31849783187
14788,127242.99619160472
15748,463886.42353249056
153,243209.005011121
14149,166490.65282606398
269,181473.12063343942
5452,141419.1096813388
721,155517.1792627714
5079,290025.4033501276
2831,114383.01984367662
10614,110190.95473191004
10131,302946.5707086395
9996,263574.96407161164
3061,188351.18167130704
11733,306275.58091242047
3726,270075.5455817893
10929,213942.36023995216
9011,287162.7227141336
16182,268013.2405521008
4976,173420.04212781007
9897,233920.10629057194
1872,143011.2202456516
9205,473867.014226706
5403,376878.6202107827
14074,202353.63235171812
6268,153866.11259222956
14232,163077.4880737442
8532,235908.09927513113
7034,341528.8886809483
6553,491689.211823171
3133,177209.75286487557
8596,205377.99868746012
12389,253973.45405200424
14462,177480.44413248877
8860,328625.398180776
8377,291806.7421394586
6367,364737.1033863927
6917,243627.36642115304
4216,213478.78331921826
5806,165585.92073681226
5438,181929.4919213569
6632,197629.4698694843
2650,153149.3569002056
5396,220931.67651363678
4044,149109.25931633264
1345,271905.2965689064
856,175347.18533965363
12791,271270.1158733102
12499,214247.1557102947
12249,132100.83293942077
14641,144685.25607242755
1919,170901.44357065234
7848,204481.40203645657
10749,180338.14228896511
15554,187519.15112541392
15834,200823.7393385098
1355,163406.5049881477
15451,194369.88129425174
12401,211386.99890931507
10290,181751.6127694778
9462,118245.76818374461
3103,238985.2050493122
3420,127454.37228839277
12262,240765.47575664907
5032,137011.49876087694
8949,295957.7570861557
15567,237978.95613529996
16389,164777.7245674488
7809,84698.67888091589
8990,171102.14192377307
16089,276604.031401392
12743,106308.60910516443
5132,126879.88269506134
1619,299055.9817781904
2428,75705.58933087754
16741,160581.65184013863
13193,217426.4104531343
12588,528588.6007748006
5067,179933.20943288525
14685,127001.3655232876
2292,156898.143004634
5746,126458.7202816744
12578,163476.2599163359
14834,187235.38568256004
2147,176862.5794760627
8222,134954.01399381392
10419,258886.37551281118
11492,275123.2651380697
3006,223345.4127447929
8761,190349.6770107328
15371,374494.24845106865
16367,154300.89418629912
6317,284300.24239162897
10878,292805.4257824129
3895,149247.0643523792
8041,227311.64852960774
13428,446347.27337741834
14669,152060.1375684426
1006,179894.84990275904
12271,178923.19681888094
3764,434359.572967677
7675,192328.21734713527
11709,293800.1277327437
8629,150048.023248011
1105,366872.2034766445
6096,200397.81562081695
11727,212202.28612473074
5157,164185.85297405312
3679,137504.18304764
1755,145296.1751819708
7391,190674.09669231193
7425,104891.14057501254
6882,387589.70767028397
10752,298231.690813253
7472,209478.0740086833
14320,96792.44366531029
9596,161820.55554311306
5317,227765.2980073371
7378,90057.95850344491
16154,183061.26606371682
3464,189541.05968574696
4197,240080.68497668055
9477,120977.67254527428
12705,186731.35428923395
16426,204632.57749050696
1481,77665.48261302062
9946,244788.46176798412
12025,223085.7185350816
5341,227292.7345971824
9923,243750.98012523452
7953,231551.76741358647
11066,257739.1237388933
5037,170349.84206544422
2509,187270.91822209445
4937,362384.1709518836
12089,371470.09805347654
4964,169355.3508600873
16500,271898.34742212313
4625,139551.16035883673
2363,372821.7540448407
8148,195648.4168521428
3804,189416.58060811457
4584,151084.5332113252
10694,111696.44052762083
2691,180672.09752454647
2983,212896.34569379376
13563,356568.40283371985
10747,217918.57321553654
1721,204196.51144535025
2789,271382.2925917029
7214,256799.42281916662
8659,223631.55621357943
5107,274307.25891625305
3843,226056.06826864797
14610,379411.6943160763
15505,164500.16350875972
5060,251198.29442601727
16055,235217.17701854373
14963,207386.57083922025
4118,145831.16968640027
1672,182861.37494945806
3209,181324.73869642828
16515,143831.1992205899
973,170730.42093372732
12529,193079.9918097263
5896,120564.47921352465
5450,372286.2819143359
3249,169448.2067391437
8911,172752.6958852509
5898,215577.03927266665
1024,183463.87425134043
4766,206553.2629903638
15804,182290.88679925195
14303,225852.77743496315
10707,169005.72060879917
6605,196156.50878393458
1138,336608.8972538588
14088,443730.9695412064
9154,176187.51593512963
8190,202073.38003819744
398,271242.69138487487
13302,232336.91773360258
9696,162541.6025905117
16786,120800.44264276083
16230,212031.33729822215
6552,184866.54164285783
923,217987.051098218
9602,290114.7338564618
5857,276071.05859114224
8120,163019.95084593532
7134,182718.4808168167
11726,176247.30115768022
8069,123957.75322787913
12420,171021.63763193897
8604,190356.0899241756
4854,270953.9214106398
12212,194199.24014468744
12099,380416.66886772244
3882,378474.8177703318
6995,412232.19538904924
10172,225373.9017374813
11672,321170.0169582
12897,280909.0159109887
16097,193672.56345690723
6779,280277.4355340332
11199,194698.83497091598
10816,368373.85936679685
143,414579.17551091214
5399,231664.56040474895
3286,156029.57981124157
13706,172531.58685624992
1935,382734.8378253565
16000,173986.41495644316
2860,224491.8432458087
11407,209043.08149682794
16378,276017.4876508641
12278,171877.00013418111
3842,175056.75898316136
2692,327744.1900965005
7699,187652.6176650952
6825,350824.4619207085
7268,357557.0532263066
1477,423611.76002942125
9887,181757.8023031207
9436,193018.8141530212
3179,239986.21532800782
1350,489066.14045612724
10643,210734.8895899633
5793,238115.2588861202
11494,410364.2410612705
4206,182428.73631043048
12419,249394.52638874395
8530,216585.13118201957
5985,188372.25614032516
8908,194260.73474041847
256,127408.55465975289
7234,176908.72484958626
5648,206691.75737702657
3014,216270.25426189884
2184,192898.75286099853
9189,267095.12056672294
14884,187170.74289896133
10333,165611.2842903731
15896,136844.66560211766
13269,156352.01515013375
8603,250776.68419314933
15087,172965.24563194677
4344,208438.48408504462
7981,78455.70209470678
10908,215693.25952473667
6190,157757.40443955807
11742,207300.71337554575
9224,148948.6535036136
14667,189809.4394880242
458,184329.33602964805
2464,358876.43053396983
12320,212797.65664955985
278,192162.1833533148
2912,224688.6005285972
6698,201858.8193742664
4510,123153.93337871773
4183,197692.25721315027
5551,214908.61372608642
12187,163675.19061857928
7948,227333.60945903466
10808,180853.3345669436
12432,183515.21028209032
5356,176523.075879996
8984,554303.6884709679
9203,185800.0347777996
15412,85177.19052696107
12041,139981.17813594211
7644,267825.50916026055
7071,179421.11195895568
10685,182886.13802597692
6763,237927.2329761886
940,138443.06191747618
14959,202423.08733959144
1338,160785.76742942564
5351,138841.08438700676
6524,190691.2538676842
12516,147671.71061381546
3288,252233.39311772122
3146,247617.28643646644
3954,181465.0395801699
11955,175431.40927022963
1211,199281.6836796617
15668,205131.08912978665
1320,87182.28209175004
9108,168080.88976197928
16482,217361.2593548263
5017,147312.50729685012
8290,210009.4561145036
4304,410835.1893713933
1930,184056.04266908363
12530,172590.4448361618
11295,341326.9130426472
3002,152549.72601162398
15483,163258.60818364794
11525,196675.28820680437
13978,127814.72015276321
4885,159009.29988964638
8325,165881.17431063074
3630,132715.77871206077
9165,181506.18235703505
13945,236395.9677342551
10663,185306.5806346063
14803,180687.86801115115
7621,177453.46209381754
8205,239436.6954114687
10387,204093.63969442915
5457,147708.97036889172
10234,342320.24922860175
6251,168920.54969579203
701,255625.8639497641
7930,202207.26312945987
15028,136570.5455532412
12172,71141.43990204456
5805,187597.814324912
7411,322535.0480252895
14806,180046.66700736454
7890,165874.66901927313
10440,135361.06911912054
14926,167388.10824027198
5381,159093.575137944
3800,417740.33288903465
10511,236705.45927774513
9324,208735.9836364923
3313,200459.55235676916
7351,159081.05896101412
8459,191790.1749204438
9957,129155.38817641657
12024,153877.5941084942
4380,252814.31607094032
5042,122609.28769558642
13289,146001.3763558404
13407,382037.14492713753
13258,156601.6213714916
15993,272212.15377379255
12525,184293.47248532687
4062,247029.944688116
12065,180352.92020510323
8227,161107.60305548005
11333,168234.1663722789
2867,138355.17441575084
3319,240901.65560353917
3523,319477.88020807976
7055,201219.4949369012
14930,177899.6149195747
3444,129173.68123304432
2940,328035.2897414145
6935,347132.08787807345
16116,388612.1849057208
13370,234125.97201401516
6103,227653.9151057681
7446,172578.91930320484
1859,180413.13030212105
4079,171154.3019279933
3228,167728.2677320906
9665,167353.7816056233
15957,406271.3697282957
