Id,choose
10000,0.124
10001,0.18466666666666667
10002,0.102
10003,0.25266666666666665
10004,0.3586666666666667
10005,0.30466666666666664
10006,0.328
10007,0.654
10008,0.03133333333333333
10009,0.39466666666666667
10010,0.30466666666666664
10011,0.3393333333333333
10012,0.20666666666666667
10013,0.11466666666666667
10014,0.6406666666666667
10015,0.10866666666666666
10016,0.47733333333333333
10017,0.272
10018,0.154
10019,0.314
10020,0.298
10021,0.5213333333333333
10022,0.178
10023,0.26
10024,0.4206666666666667
10025,0.08333333333333333
10026,0.3
10027,0.11333333333333333
10028,0.30466666666666664
10029,0.09666666666666666
10030,0.6393333333333333
10031,0.4086666666666667
10032,0.36466666666666664
10033,0.2713333333333333
10034,0.11666666666666667
10035,0.2906666666666667
10036,0.37066666666666664
10037,0.023333333333333334
10038,0.16466666666666666
10039,0.15
10040,0.25266666666666665
10041,0.3546666666666667
10042,0.47933333333333333
10043,0.20666666666666667
10044,0.45266666666666666
10045,0.30133333333333334
10046,0.5826666666666667
10047,0.39866666666666667
10048,0.026
10049,0.3273333333333333
10050,0.424
10051,0.494
10052,0.3626666666666667
10053,0.13866666666666666
10054,0.43533333333333335
10055,0.04733333333333333
10056,0.5086666666666667
10057,0.336
10058,0.412
10059,0.3526666666666667
10060,0.30266666666666664
10061,0.128
10062,0.35133333333333333
10063,0.44733333333333336
10064,0.65
10065,0.4726666666666667
10066,0.032
10067,0.29933333333333334
10068,0.186
10069,0.302
10070,0.26066666666666666
10071,0.12733333333333333
10072,0.638
10073,0.126
10074,0.484
10075,0.5546666666666666
10076,0.36133333333333334
10077,0.23
10078,0.112
10079,0.406
10080,0.56
10081,0.034
10082,0.286
10083,0.098
10084,0.424
10085,0.256
10086,0.32133333333333336
10087,0.12333333333333334
10088,0.14466666666666667
10089,0.021333333333333333
10090,0.22733333333333333
10091,0.10933333333333334
10092,0.438
10093,0.030666666666666665
10094,0.292
10095,0.20733333333333334
10096,0.23066666666666666
10097,0.3293333333333333
10098,0.28733333333333333
10099,0.09733333333333333
10100,0.15733333333333333
10101,0.58
10102,0.4266666666666667
10103,0.02666666666666667
10104,0.32133333333333336
10105,0.5513333333333333
10106,0.284
10107,0.13
10108,0.22733333333333333
10109,0.09533333333333334
10110,0.2713333333333333
10111,0.32866666666666666
10112,0.5093333333333333
10113,0.18333333333333332
10114,0.1
10115,0.39066666666666666
10116,0.23733333333333334
10117,0.19066666666666668
10118,0.3433333333333333
10119,0.526
10120,0.26066666666666666
10121,0.258
10122,0.526
10123,0.27
10124,0.5353333333333333
10125,0.04
10126,0.2613333333333333
10127,0.5093333333333333
10128,0.458
10129,0.6
10130,0.5493333333333333
10131,0.37733333333333335
10132,0.25733333333333336
10133,0.128
10134,0.44666666666666666
10135,0.24
10136,0.32666666666666666
10137,0.3546666666666667
10138,0.6493333333333333
10139,0.068
10140,0.39666666666666667
10141,0.12
10142,0.24933333333333332
10143,0.05333333333333334
10144,0.12133333333333333
10145,0.08666666666666667
10146,0.09666666666666666
10147,0.306
10148,0.056666666666666664
10149,0.17333333333333334
10150,0.10066666666666667
10151,0.20866666666666667
10152,0.2773333333333333
10153,0.03266666666666666
10154,0.30266666666666664
10155,0.30466666666666664
10156,0.18933333333333333
10157,0.13933333333333334
10158,0.336
10159,0.12333333333333334
10160,0.11733333333333333
10161,0.5846666666666667
10162,0.03133333333333333
10163,0.126
10164,0.024666666666666667
10165,0.4493333333333333
10166,0.21866666666666668
10167,0.3333333333333333
10168,0.33466666666666667
10169,0.49533333333333335
10170,0.3333333333333333
10171,0.20866666666666667
10172,0.07333333333333333
10173,0.272
10174,0.284
10175,0.08733333333333333
10176,0.066
10177,0.5046666666666667
10178,0.08066666666666666
10179,0.32
10180,0.204
10181,0.12066666666666667
10182,0.47533333333333333
10183,0.2806666666666667
10184,0.2886666666666667
10185,0.39466666666666667
10186,0.42533333333333334
10187,0.30466666666666664
10188,0.472
10189,0.17533333333333334
10190,0.424
10191,0.09666666666666666
10192,0.3473333333333333
10193,0.42733333333333334
10194,0.31933333333333336
10195,0.338
10196,0.09666666666666666
10197,0.09666666666666666
10198,0.32466666666666666
10199,0.15933333333333333
10200,0.31666666666666665
10201,0.21466666666666667
10202,0.5986666666666667
10203,0.318
10204,0.332
10205,0.019333333333333334
10206,0.3273333333333333
10207,0.3253333333333333
10208,0.3873333333333333
10209,0.18333333333333332
10210,0.53
10211,0.20933333333333334
10212,0.21533333333333332
10213,0.20933333333333334
10214,0.416
10215,0.059333333333333335
10216,0.05466666666666667
10217,0.264
10218,0.31533333333333335
10219,0.08
10220,0.43933333333333335
10221,0.050666666666666665
10222,0.458
10223,0.17066666666666666
10224,0.15133333333333332
10225,0.078
10226,0.11733333333333333
10227,0.3293333333333333
10228,0.32066666666666666
10229,0.32466666666666666
10230,0.15466666666666667
10231,0.33866666666666667
10232,0.574
10233,0.25333333333333335
10234,0.472
10235,0.20533333333333334
10236,0.4726666666666667
10237,0.406
10238,0.5253333333333333
10239,0.6453333333333333
10240,0.33266666666666667
10241,0.31466666666666665
10242,0.13533333333333333
10243,0.2806666666666667
10244,0.10733333333333334
10245,0.30466666666666664
10246,0.30266666666666664
10247,0.04733333333333333
10248,0.31
10249,0.25133333333333335
10250,0.11266666666666666
10251,0.09666666666666666
10252,0.25933333333333336
10253,0.15533333333333332
10254,0.138
10255,0.14466666666666667
10256,0.16666666666666666
10257,0.458
10258,0.092
10259,0.062
10260,0.3406666666666667
10261,0.5353333333333333
10262,0.336
10263,0.05333333333333334
10264,0.31466666666666665
10265,0.244
10266,0.114
10267,0.3313333333333333
10268,0.2926666666666667
10269,0.14533333333333334
10270,0.32666666666666666
10271,0.13866666666666666
10272,0.36133333333333334
10273,0.6326666666666667
10274,0.196
10275,0.18866666666666668
10276,0.276
10277,0.15933333333333333
10278,0.19266666666666668
10279,0.152
10280,0.017333333333333333
10281,0.24866666666666667
10282,0.19066666666666668
10283,0.254
10284,0.3406666666666667
10285,0.38666666666666666
10286,0.30266666666666664
10287,0.442
10288,0.15
10289,0.22533333333333333
10290,0.472
10291,0.14266666666666666
10292,0.25666666666666665
10293,0.30466666666666664
10294,0.09666666666666666
10295,0.09866666666666667
10296,0.266
10297,0.566
10298,0.198
10299,0.436
10300,0.25266666666666665
10301,0.36
10302,0.20133333333333334
10303,0.124
10304,0.336
10305,0.26466666666666666
10306,0.20533333333333334
10307,0.2613333333333333
10308,0.3293333333333333
10309,0.316
10310,0.5206666666666667
10311,0.4846666666666667
10312,0.22933333333333333
10313,0.16866666666666666
10314,0.03666666666666667
10315,0.152
10316,0.33
10317,0.2713333333333333
10318,0.04733333333333333
10319,0.17733333333333334
10320,0.5573333333333333
10321,0.22533333333333333
10322,0.06866666666666667
10323,0.5086666666666667
10324,0.23866666666666667
10325,0.36666666666666664
10326,0.038
10327,0.202
10328,0.059333333333333335
10329,0.4593333333333333
10330,0.08933333333333333
10331,0.26066666666666666
10332,0.284
10333,0.18866666666666668
10334,0.25
10335,0.39266666666666666
10336,0.5593333333333333
10337,0.346
10338,0.059333333333333335
10339,0.05333333333333334
10340,0.06266666666666666
10341,0.25333333333333335
10342,0.26
10343,0.025333333333333333
10344,0.4186666666666667
10345,0.09666666666666666
10346,0.11666666666666667
10347,0.176
10348,0.02666666666666667
10349,0.3993333333333333
10350,0.244
10351,0.10533333333333333
10352,0.038
10353,0.09933333333333333
10354,0.39866666666666667
10355,0.31866666666666665
10356,0.264
10357,0.2926666666666667
10358,0.05333333333333334
10359,0.31866666666666665
10360,0.17
10361,0.044
10362,0.3586666666666667
10363,0.09733333333333333
10364,0.30466666666666664
10365,0.32066666666666666
10366,0.5353333333333333
10367,0.1
10368,0.3373333333333333
10369,0.316
10370,0.41
10371,0.412
10372,0.25266666666666665
10373,0.31466666666666665
10374,0.32466666666666666
10375,0.2793333333333333
10376,0.05333333333333334
10377,0.19466666666666665
10378,0.198
10379,0.17866666666666667
10380,0.09666666666666666
10381,0.28
10382,0.176
10383,0.24333333333333335
10384,0.06933333333333333
10385,0.45266666666666666
10386,0.40066666666666667
10387,0.284
10388,0.05333333333333334
10389,0.17933333333333334
10390,0.266
10391,0.256
10392,0.352
10393,0.5046666666666667
10394,0.126
10395,0.42333333333333334
10396,0.35133333333333333
10397,0.2633333333333333
10398,0.5606666666666666
10399,0.043333333333333335
10400,0.32466666666666666
10401,0.4086666666666667
10402,0.434
10403,0.412
10404,0.37133333333333335
10405,0.09666666666666666
10406,0.5673333333333334
10407,0.046
10408,0.476
10409,0.25466666666666665
10410,0.264
10411,0.4866666666666667
10412,0.09666666666666666
10413,0.33
10414,0.346
10415,0.496
10416,0.05333333333333334
10417,0.10933333333333334
10418,0.18733333333333332
10419,0.043333333333333335
10420,0.348
10421,0.18933333333333333
10422,0.31066666666666665
10423,0.6553333333333333
10424,0.572
10425,0.4246666666666667
10426,0.12533333333333332
10427,0.21933333333333332
10428,0.4
10429,0.33266666666666667
10430,0.09666666666666666
10431,0.10866666666666666
10432,0.09666666666666666
10433,0.07666666666666666
10434,0.10533333333333333
10435,0.10466666666666667
10436,0.2733333333333333
10437,0.36333333333333334
10438,0.472
10439,0.12733333333333333
10440,0.30733333333333335
10441,0.14466666666666667
10442,0.13266666666666665
10443,0.03
10444,0.4046666666666667
10445,0.2653333333333333
10446,0.424
10447,0.25266666666666665
10448,0.37733333333333335
10449,0.4886666666666667
10450,0.202
10451,0.48133333333333334
10452,0.30466666666666664
10453,0.084
10454,0.017333333333333333
10455,0.37733333333333335
10456,0.156
10457,0.35
10458,0.36333333333333334
10459,0.11333333333333333
10460,0.26066666666666666
10461,0.24333333333333335
10462,0.22533333333333333
10463,0.3333333333333333
10464,0.24866666666666667
10465,0.45066666666666666
10466,0.5873333333333334
10467,0.31866666666666665
10468,0.266
10469,0.15733333333333333
10470,0.322
10471,0.144
10472,0.12866666666666668
10473,0.1
10474,0.33466666666666667
10475,0.09666666666666666
10476,0.042666666666666665
10477,0.4706666666666667
10478,0.11666666666666667
10479,0.3893333333333333
10480,0.332
10481,0.31666666666666665
10482,0.38
10483,0.31933333333333336
10484,0.356
10485,0.128
10486,0.10866666666666666
10487,0.5353333333333333
10488,0.07533333333333334
10489,0.30666666666666664
10490,0.2713333333333333
10491,0.30466666666666664
10492,0.244
10493,0.06266666666666666
10494,0.36333333333333334
10495,0.042666666666666665
10496,0.09666666666666666
10497,0.02666666666666667
10498,0.21733333333333332
10499,0.35
10500,0.09666666666666666
10501,0.31933333333333336
10502,0.616
10503,0.238
10504,0.5346666666666666
10505,0.48733333333333334
10506,0.09266666666666666
10507,0.5353333333333333
10508,0.30333333333333334
10509,0.472
10510,0.11066666666666666
10511,0.272
10512,0.6093333333333333
10513,0.49666666666666665
10514,0.31066666666666665
10515,0.21266666666666667
10516,0.264
10517,0.024666666666666667
10518,0.33466666666666667
10519,0.30333333333333334
10520,0.21066666666666667
10521,0.022
10522,0.032
10523,0.5473333333333333
10524,0.08066666666666666
10525,0.13133333333333333
10526,0.4033333333333333
10527,0.024
10528,0.558
10529,0.32466666666666666
10530,0.048666666666666664
10531,0.566
10532,0.09266666666666666
10533,0.026
10534,0.352
10535,0.39466666666666667
10536,0.25733333333333336
10537,0.15
10538,0.032
10539,0.33466666666666667
10540,0.4766666666666667
10541,0.11
10542,0.4746666666666667
10543,0.16666666666666666
10544,0.5353333333333333
10545,0.08333333333333333
10546,0.33
10547,0.42
10548,0.41
10549,0.11733333333333333
10550,0.30466666666666664
10551,0.458
10552,0.15066666666666667
10553,0.32066666666666666
10554,0.204
10555,0.07466666666666667
10556,0.08
10557,0.098
10558,0.3313333333333333
10559,0.11466666666666667
10560,0.20133333333333334
10561,0.30466666666666664
10562,0.25266666666666665
10563,0.124
10564,0.44
10565,0.016
10566,0.3233333333333333
10567,0.34933333333333333
10568,0.26666666666666666
10569,0.4086666666666667
10570,0.438
10571,0.30533333333333335
10572,0.12866666666666668
10573,0.043333333333333335
10574,0.4086666666666667
10575,0.5353333333333333
10576,0.128
10577,0.1
10578,0.35133333333333333
10579,0.09866666666666667
10580,0.26066666666666666
10581,0.5353333333333333
10582,0.058
10583,0.5306666666666666
10584,0.106
10585,0.064
10586,0.2713333333333333
10587,0.37
10588,0.2906666666666667
10589,0.30266666666666664
10590,0.2653333333333333
10591,0.272
10592,0.26066666666666666
10593,0.33466666666666667
10594,0.062
10595,0.31933333333333336
10596,0.3993333333333333
10597,0.4766666666666667
10598,0.015333333333333332
10599,0.11666666666666667
10600,0.112
10601,0.1
10602,0.09666666666666666
10603,0.029333333333333333
10604,0.3953333333333333
10605,0.4046666666666667
10606,0.056666666666666664
10607,0.098
10608,0.136
10609,0.202
10610,0.09733333333333333
10611,0.236
